timestamp,open,high,low,close,is_closed
1714975080,71.18368916891485,71.47113109005767,71.16430766409573,71.44701062570032,True
1714975140,71.44701062570032,71.50864410943055,70.95740100101241,71.02788600087621,True
1714975200,71.02788600087621,71.14839632500036,70.73624816269184,70.7820684724177,True
1714975260,70.7820684724177,70.85601378529083,70.75263351538536,70.81184029034193,True
1714975320,70.81184029034193,70.84925478195335,70.49446097307126,70.49696890031994,True
1714975380,70.49696890031994,70.55786864954715,70.29771121367676,70.38439274868203,True
1714975440,70.38439274868203,70.9695783207841,70.30106063208471,70.74131145680602,True
1714975500,70.74131145680602,70.9378754688068,70.47455467238929,70.60464270103184,True
1714975560,70.60464270103184,70.61484900771967,70.34675602996114,70.368979010752,True
1714975620,70.368979010752,70.79097530763104,70.33203489913289,70.57004750782528,True
1714975680,70.57004750782528,70.9288081692226,70.42271495794918,70.89464982885957,True
1714975740,70.89464982885957,71.45250672628046,70.88956236054112,71.32331360913723,True
1714975800,71.32331360913723,71.3414037514662,70.76198578230165,71.0018520177303,True
1714975860,71.0018520177303,71.0739883498624,70.98090102830548,71.03402517454641,True
1714975920,71.03402517454641,71.80919719117536,70.9303783690874,71.78368623182078,True
1714975980,71.78368623182078,72.26838008808453,71.62072909171765,72.2483420106719,True
1714976040,72.2483420106719,72.25524551345232,71.9043182859481,71.95822443835179,True
1714976100,71.95822443835179,72.03107568707064,71.68015977294128,71.85308784879902,True
1714976160,71.85308784879902,72.15260633670603,71.85082384716385,72.14809742696418,True
1714976220,72.14809742696418,72.25423915422208,72.13848677310664,72.22470104608246,True
1714976280,72.22470104608246,72.43852514503865,71.29175122658695,71.34714610062785,True
1714976340,71.34714610062785,71.41477253148236,70.53249235953757,70.56106797537376,True
1714976400,70.56106797537376,70.86226974316469,70.40315484151357,70.72842402343666,True
1714976460,70.72842402343666,71.21208468895239,70.7147851431705,71.05186557933035,True
1714976520,71.05186557933035,72.01695432601183,70.98282398899164,71.96931368013784,True
1714976580,71.96931368013784,72.67527722647806,71.94354063258545,72.62040410812683,True
1714976640,72.62040410812683,72.62185579626166,72.43336269427365,72.4694652244772,True
1714976700,72.4694652244772,73.14492962834274,72.4215800677662,73.00660752549642,True
1714976760,73.00660752549642,73.2083807133679,72.905241391941,72.95423030791707,True
1714976820,72.95423030791707,73.04305171152704,72.87025159763999,72.99167039019528,True
1714976880,72.99167039019528,73.33325185277484,72.9040902796584,73.25050809741232,True
1714976940,73.25050809741232,73.31150521255793,72.70100943613586,72.73605290503704,True
1714977000,72.73605290503704,72.79381553486857,71.57360487607158,71.76490131086096,True
1714977060,71.76490131086096,72.55336526608829,71.72518429334772,72.53226143248045,True
1714977120,72.53226143248045,72.57844351023004,71.90022756320282,71.95507834836691,True
1714977180,71.95507834836691,72.23181125766409,71.90246665904588,72.20198002941196,True
1714977240,72.20198002941196,73.07221603057152,72.08006511845156,73.06726529824391,True
1714977300,73.06726529824391,73.38149670655561,73.00125315686702,73.25544890786848,True
1714977360,73.25544890786848,73.63124865893577,73.22690437480883,73.58569705373898,True
1714977420,73.58569705373898,73.63299535506818,73.41246932971534,73.54021459087645,True
1714977480,73.54021459087645,74.04787581647423,73.52886394454578,73.88538877783756,True
1714977540,73.88538877783756,73.92933445945751,73.52323025273131,73.52649976258135,True
1714977600,73.52649976258135,73.64933986547634,73.0052522637058,73.01901098934857,True
1714977660,73.01901098934857,73.45607623506595,72.99023030317049,73.42767626848068,True
1714977720,73.42767626848068,73.81067843494174,73.41692795107542,73.79594810608667,True
1714977780,73.79594810608667,74.37498006956965,73.68246528666634,74.22966490140522,True
1714977840,74.22966490140522,74.58243838161711,74.14969847794073,74.42271307026877,True
1714977900,74.42271307026877,74.4742777080072,73.77786291379881,73.7798900454196,True
1714977960,73.7798900454196,74.6980068442052,73.63383738048068,74.62026533936839,True
1714978020,74.62026533936839,74.63804943645923,74.52639211302977,74.60654097485894,True
1714978080,74.60654097485894,74.61843904714796,74.30639277705342,74.34325608457874,True
1714978140,74.34325608457874,74.39051218540308,74.27036831893349,74.32509449056658,True
1714978200,74.32509449056658,75.37418794096736,74.23844317900787,75.26805165939992,True
1714978260,75.26805165939992,75.41203423498538,75.13623572928094,75.40496061166655,True
1714978320,75.40496061166655,75.55506560730912,75.34684369738919,75.383989359033,True
1714978380,75.383989359033,75.85690155379841,75.28580293451733,75.85330281545575,True
1714978440,75.85330281545575,76.5455391754633,75.79967871689036,76.4603282683593,True
1714978500,76.4603282683593,76.47791010160378,75.9882719319206,76.07960941612635,True
1714978560,76.07960941612635,76.12657034272861,75.77453557056604,75.94662673302662,True
1714978620,75.94662673302662,76.1800401820941,75.92813911974672,76.15748728073262,True
1714978680,76.15748728073262,76.21962315666647,75.84405569974574,75.87668705169332,True
1714978740,75.87668705169332,76.60682027047476,75.70042032860162,76.58012241173958,True
1714978800,76.58012241173958,76.64744314878567,76.2075465198669,76.29520759939705,True
1714978860,76.29520759939705,76.34142661278639,75.3481123066662,75.38738157072802,True
1714978920,75.38738157072802,75.40782916499981,75.05236383451428,75.23551683954867,True
1714978980,75.23551683954867,75.25980355451526,73.98831524053402,74.03574731540292,True
1714979040,74.03574731540292,75.04861022773753,74.00036793412866,74.94643136023083,True
1714979100,74.94643136023083,75.17250004965233,74.82047446301192,75.14655570898717,True
1714979160,75.14655570898717,75.30431403526012,74.4071586714563,74.51370302989868,True
1714979220,74.51370302989868,74.54822477036352,74.22116568471534,74.27150901756778,True
1714979280,74.27150901756778,74.43633132397277,74.17691159451924,74.3663001554916,True
1714979340,74.3663001554916,74.61260652471196,74.35829806344756,74.52682127433215,True
1714979400,74.52682127433215,74.63207899272203,74.24049643260896,74.40632381337662,True
1714979460,74.40632381337662,74.54058281782152,73.55238830313527,73.58517075982056,True
1714979520,73.58517075982056,73.84394303554498,73.46382875090683,73.67199127594698,True
1714979580,73.67199127594698,73.68909666574137,73.43902798511677,73.49206089075437,True
1714979640,73.49206089075437,73.92354083774026,73.4321046314864,73.87608536722107,True
1714979700,73.87608536722107,73.91795884817836,73.4011564089907,73.60143690626103,True
1714979760,73.60143690626103,73.94358709482286,73.47707267391034,73.92638748828591,True
1714979820,73.92638748828591,74.04849236473194,73.88158477948532,73.9183517932419,True
1714979880,73.9183517932419,73.99343562251029,73.86088395155635,73.86895052313812,True
1714979940,73.86895052313812,73.87529164933424,73.7691183214438,73.77933275979105,True
1714980000,73.77933275979105,73.78838034623591,73.59323618313498,73.62276576880501,True
1714980060,73.62276576880501,73.64546767305008,73.0895286291282,73.0982794902253,True
1714980120,73.0982794902253,73.41893677784032,72.97641624726705,73.36283210837502,True
1714980180,73.36283210837502,73.38620645375585,73.12514654097738,73.16100974880194,True
1714980240,73.16100974880194,73.79487573057298,73.1015652879498,73.6694453376603,True
1714980300,73.6694453376603,75.13424840320351,73.51263938636333,75.13128569740087,True
1714980360,75.13128569740087,75.36540925794053,74.95158506811558,75.16039665564931,True
1714980420,75.16039665564931,75.75072190768303,75.09695777818524,75.66761040480162,True
1714980480,75.66761040480162,75.93756565112832,75.53720278771243,75.76445060306071,True
1714980540,75.76445060306071,76.81958910508575,75.5912551902275,76.65111054928559,True
1714980600,76.65111054928559,76.70151631155944,76.57956734157848,76.59900447598956,True
1714980660,76.59900447598956,76.73300870410863,76.5394914142216,76.71120074325748,True
1714980720,76.71120074325748,76.99609747663376,76.65169281635988,76.67743238382639,True
1714980780,76.67743238382639,76.90583247178252,76.67266646724916,76.82479670322593,True
1714980840,76.82479670322593,76.82571997857278,76.39190128316612,76.6009762145948,True
1714980900,76.6009762145948,77.00260205166656,76.3100662693874,76.92331658990113,True
1714980960,76.92331658990113,77.58230898273469,76.87059457637498,77.45271902708927,True
1714981020,77.45271902708927,78.00944017402469,77.38904261924385,77.96115221666602,True
1714981080,77.96115221666602,78.36558803890829,77.83462686505882,78.23934594695021,True
1714981140,78.23934594695021,78.2943389089506,78.14930436214726,78.27528882112517,True
1714981200,78.27528882112517,78.34594489476399,77.76058972430084,77.84780274246637,True
1714981260,77.84780274246637,78.01228512775154,77.71650945819418,77.7321545073764,True
1714981320,77.7321545073764,77.74397404651138,77.20075773555511,77.30560282742529,True
1714981380,77.30560282742529,77.39863657331621,77.03306082580058,77.11498711573867,True
1714981440,77.11498711573867,77.4518534660248,77.03299183127972,77.36917846583765,True
1714981500,77.36917846583765,77.80811192261248,77.23846602982947,77.75144490431063,True
1714981560,77.75144490431063,78.13050282009713,77.75130438235543,78.09017126569154,True
1714981620,78.09017126569154,78.39800564981898,77.98792913831832,78.29616200194707,True
1714981680,78.29616200194707,78.32661679226725,77.73885402325445,77.74595595021694,True
1714981740,77.74595595021694,78.37954505348624,77.62123197830816,78.28117268424039,True
1714981800,78.28117268424039,78.6050628900161,78.16954347354114,78.4630680604203,True
1714981860,78.4630680604203,78.74622284067848,78.39684576232493,78.6491347470018,True
1714981920,78.6491347470018,78.78341556115664,78.2382795366149,78.24501407598203,True
1714981980,78.24501407598203,78.33633748985699,77.53428249769449,77.72397667441548,True
1714982040,77.72397667441548,78.17311001340006,77.6470942913051,78.05284351279263,True
1714982100,78.05284351279263,78.94235694900773,77.96577839010565,78.92043790343041,True
1714982160,78.92043790343041,79.12595282295776,78.42119071574055,78.42923879798497,True
1714982220,78.42923879798497,78.6463094403585,78.22431462672462,78.57213076863486,True
1714982280,78.57213076863486,78.89335358105079,78.56325035862974,78.80671545308668,True
1714982340,78.80671545308668,78.8108561055845,78.28783883133364,78.44130937765166,True
1714982400,78.44130937765166,78.45036775933765,77.89924382749551,77.93369904914513,True
1714982460,77.93369904914513,78.00004054528367,76.84910582167906,76.94101219494883,True
1714982520,76.94101219494883,77.41224717317289,76.93536503767582,77.40000974691606,True
1714982580,77.40000974691606,77.50955773232545,77.2132149865159,77.44594028382471,True
1714982640,77.44594028382471,77.96499099760369,77.35829070615301,77.85659745624218,True
1714982700,77.85659745624218,78.05646984573174,77.21490434727782,77.31154262254415,True
1714982760,77.31154262254415,77.50398537216624,77.26792821854409,77.50296819162398,True
1714982820,77.50296819162398,77.87968853182421,77.29238432680468,77.86753447993084,True
1714982880,77.86753447993084,78.06346152859156,77.40422885409644,77.4089849177995,True
1714982940,77.4089849177995,77.47710646323465,76.55933953955086,76.66606507602205,True
1714983000,76.66606507602205,77.60557075984113,76.46945203424002,77.56611973564614,True
1714983060,77.56611973564614,77.6802214397203,77.55337478523788,77.6519570175746,True
1714983120,77.6519570175746,77.74728184664929,77.44844449308951,77.48736516890777,True
1714983180,77.48736516890777,77.51977662478893,76.93643720822237,77.08515190667941,True
1714983240,77.08515190667941,77.11015911978335,76.29461622640478,76.47299655837396,True
1714983300,76.47299655837396,76.77264451439903,76.41522681182383,76.70023864576402,True
1714983360,76.70023864576402,76.70515023209687,76.26162662255014,76.26422340531124,True
1714983420,76.26422340531124,76.39016182535181,75.76479591816512,75.87210490668946,True
1714983480,75.87210490668946,76.16808630706133,75.8396660800316,76.15478424284345,True
1714983540,76.15478424284345,76.25328199276467,75.92095647402952,75.99593715007818,True
1714983600,75.99593715007818,76.24113980046053,75.96030285971572,76.02068585450974,True
1714983660,76.02068585450974,76.36564027724579,75.98509740236571,76.33230668071214,True
1714983720,76.33230668071214,76.41806699980414,76.21565546623789,76.32392144277608,True
1714983780,76.32392144277608,76.57667156606159,76.24762680850512,76.56978728409999,True
1714983840,76.56978728409999,76.58090711418669,75.85312236227054,75.93130026148758,True
1714983900,75.93130026148758,75.99952101574848,75.83818030196866,75.88605124563833,True
1714983960,75.88605124563833,75.91337136976094,75.56948950747585,75.6189659621163,True
1714984020,75.6189659621163,75.70939915896258,74.81112226263471,74.87991216210077,True
1714984080,74.87991216210077,74.91475588661108,74.7710059431894,74.85078550362566,True
1714984140,74.85078550362566,75.3210795698376,74.76528323610822,75.29480103109017,True
1714984200,75.29480103109017,75.29771508358154,74.98732995219812,75.11756464779096,True
1714984260,75.11756464779096,75.13814920828452,74.59843117247635,74.64436718221576,True
1714984320,74.64436718221576,75.5410694258032,74.49159219422371,75.34122502606087,True
1714984380,75.34122502606087,76.03042846251529,75.24829714184185,76.0151730155531,True
1714984440,76.0151730155531,77.15157260624098,75.95438164721608,77.07741537245614,True
1714984500,77.07741537245614,77.5252455545135,76.9804691988816,77.4223928947262,True
1714984560,77.4223928947262,77.59282799953371,76.60067683750758,76.6075510680505,True
1714984620,76.6075510680505,76.72211240316564,76.49087270810043,76.4970229068744,True
1714984680,76.4970229068744,77.15677843624918,76.45141358882584,77.06214961242561,True
1714984740,77.06214961242561,77.15323921308917,76.4301181237073,76.5537032962695,True
1714984800,76.5537032962695,76.57484511561016,76.21602612941491,76.36671086888475,True
1714984860,76.36671086888475,76.49359618260635,76.28653750839482,76.28682153157878,True
1714984920,76.28682153157878,76.38682291750912,75.7818616956159,75.89110897235354,True
1714984980,75.89110897235354,76.04919125788658,74.65867740447925,74.7343303024061,True
1714985040,74.7343303024061,75.02486269648348,74.65753748478055,74.94851456308132,True
1714985100,74.94851456308132,75.49415028111837,74.9024043433794,75.40199609843702,True
1714985160,75.40199609843702,75.43449051154116,75.10001933760583,75.11952920813619,True
1714985220,75.11952920813619,75.50301202247243,75.10590413268699,75.4863307626844,True
1714985280,75.4863307626844,75.50927011541485,75.21505171125168,75.41721951012744,True
1714985340,75.41721951012744,75.97967440178999,75.39047998384476,75.96878516835403,True
1714985400,75.96878516835403,76.33753866759085,75.83619988293925,76.26003537346645,True
1714985460,76.26003537346645,77.33749702039923,76.08015540043793,77.31216830716306,True
1714985520,77.31216830716306,77.31488009453726,76.87250056248035,77.05407822940778,True
1714985580,77.05407822940778,77.1806570470234,76.7082225000299,76.74341056253908,True
1714985640,76.74341056253908,76.8477002946286,76.58510887172478,76.61715658590481,True
1714985700,76.61715658590481,76.78648917175703,76.5161697629511,76.58595673674279,True
1714985760,76.58595673674279,76.63014928905834,75.6344531778292,75.69733701971074,True
1714985820,75.69733701971074,76.05837995590963,75.6464395081095,75.937240496122,True
1714985880,75.937240496122,76.30749628101364,75.93559842871063,76.2099592873715,True
1714985940,76.2099592873715,77.15276610362764,76.01127303142816,76.98842505128623,True
1714986000,76.98842505128623,77.17760744363437,76.97299646110065,77.07107812946772,True
1714986060,77.07107812946772,77.41891407974485,77.033303995552,77.36351055132158,True
1714986120,77.36351055132158,77.39329468960368,77.16525474036052,77.22931970571229,True
1714986180,77.22931970571229,77.75057540362202,77.22251154874989,77.56301784936636,True
1714986240,77.56301784936636,77.63491913623923,77.12180148788808,77.24419976340921,True
1714986300,77.24419976340921,77.66384726824741,77.0162471029235,77.65526891951004,True
1714986360,77.65526891951004,77.96428572225382,77.5642034418813,77.83909918619747,True
1714986420,77.83909918619747,77.94740249366029,77.2855945748744,77.34395925422189,True
1714986480,77.34395925422189,77.48637464413606,76.67657601156102,76.81410396197015,True
1714986540,76.81410396197015,76.83352882740442,76.47656822845192,76.52979595292382,True
1714986600,76.52979595292382,76.63214218193437,76.46040025778065,76.60753649497573,True
1714986660,76.60753649497573,76.73934439946258,76.47813701205735,76.66276643889363,True
1714986720,76.66276643889363,76.76750126759475,76.45718491902342,76.51563492304243,True
1714986780,76.51563492304243,76.68740943938792,76.21556782976175,76.39567900117765,True
1714986840,76.39567900117765,76.44297384166731,75.54419048977863,75.84814405028216,True
1714986900,75.84814405028216,76.14863837476128,75.81214263397455,76.0647480330395,True
1714986960,76.0647480330395,76.54826497630073,75.79290643853327,76.50455868917693,True
1714987020,76.50455868917693,76.63751132029151,76.42141059434826,76.60064697912216,True
1714987080,76.60064697912216,76.84548233419201,76.55785138638213,76.76837533029311,True
1714987140,76.76837533029311,76.9165016703831,76.6915491417463,76.87215351211034,True
1714987200,76.87215351211034,77.09848435572265,76.68151974012632,76.94247092859044,True
1714987260,76.94247092859044,77.88710096483663,76.88184814801342,77.88504054426056,True
1714987320,77.88504054426056,78.00080281943796,77.62913146597351,77.7652624041707,True
1714987380,77.7652624041707,78.32718998418957,77.47802196433886,78.23383144450129,True
1714987440,78.23383144450129,78.95059143398994,78.13757177160262,78.88860546329666,True
1714987500,78.88860546329666,79.51774528875237,78.73276074777013,79.47056469222315,True
1714987560,79.47056469222315,79.54859196713986,79.27280126805451,79.3364269219556,True
1714987620,79.3364269219556,79.51946142922492,79.14847883378708,79.44555321824649,True
1714987680,79.44555321824649,79.53488432672602,78.83440688416306,79.01097729952025,True
1714987740,79.01097729952025,79.17165146603364,78.88108497341912,78.97315133723122,True
1714987800,78.97315133723122,79.14039471717118,78.8900938562926,79.12682816542812,True
1714987860,79.12682816542812,79.68303641537723,79.07834747494056,79.59732953344027,True
1714987920,79.59732953344027,79.64637960975676,79.33927020218061,79.3411241183581,True
1714987980,79.3411241183581,79.99997900548091,79.2797354726646,79.9678286926472,True
1714988040,79.9678286926472,79.98925389008414,79.77018526943587,79.79739719130392,True
1714988100,79.79739719130392,80.01012366729394,79.5758448031551,79.86867728306586,True
1714988160,79.86867728306586,79.87718793656161,79.54909895506246,79.58789116200789,True
1714988220,79.58789116200789,80.31306857785057,79.50569753623635,80.15536008827947,True
1714988280,80.15536008827947,80.82442420652997,80.14502126173244,80.65747154713881,True
1714988340,80.65747154713881,80.84813259287927,80.60660275517692,80.77895929032715,True
1714988400,80.77895929032715,81.11683229203415,80.74399037331916,80.79257802391737,True
1714988460,80.79257802391737,80.79693763196389,80.2288297687946,80.28341777187549,True
1714988520,80.28341777187549,80.39371677638478,79.96330221428944,80.09309214517653,True
1714988580,80.09309214517653,81.34650872543419,79.90015781932726,81.20459952153041,True
1714988640,81.20459952153041,81.24135095465569,80.81634309161586,80.87175764791056,True
1714988700,80.87175764791056,81.00565671272767,80.18576291168552,80.30021805092244,True
1714988760,80.30021805092244,80.34182096672565,79.7757439768756,79.7941455682055,True
1714988820,79.7941455682055,79.85659491737513,79.604923924826,79.60806054896604,True
1714988880,79.60806054896604,79.6729456422615,79.43890739826661,79.51453032453345,True
1714988940,79.51453032453345,80.35199191413726,79.40581832827739,80.17587978261582,True
1714989000,80.17587978261582,80.19923446948486,79.76750203160105,79.77240005740506,True
1714989060,79.77240005740506,79.87309422762462,79.60192101540575,79.62511477872359,True
1714989120,79.62511477872359,79.68305643781963,78.10917064259803,78.22323285379375,True
1714989180,78.22323285379375,78.48125710116166,78.21347305412289,78.42402587881944,True
1714989240,78.42402587881944,78.4621864339236,78.23760560697333,78.24607092214805,True
1714989300,78.24607092214805,78.7662640048522,78.11613196637799,78.75447551236374,True
1714989360,78.75447551236374,79.17414678125623,78.72380806585787,79.07818625217723,True
1714989420,79.07818625217723,79.43243214376682,78.9922343841614,79.3865601024728,True
1714989480,79.3865601024728,80.09767713485843,79.30504888754812,79.966689866335,True
1714989540,79.966689866335,80.71867925740248,79.93860509280786,80.68183632538023,True
1714989600,80.68183632538023,80.76018489299388,79.8727180314183,80.032185624689,True
1714989660,80.032185624689,80.2118976417222,79.24897305066945,79.30609404107172,True
1714989720,79.30609404107172,79.560185069458,79.18702297038452,79.48300353447488,True
1714989780,79.48300353447488,79.53312089943223,79.16487909410226,79.17975744695254,True
1714989840,79.17975744695254,79.69369087110721,79.13925975453819,79.5396428995376,True
1714989900,79.5396428995376,79.9589563090812,79.51977393186219,79.94520068475886,True
1714989960,79.94520068475886,80.13969047257608,79.65908882371811,79.66890285955246,True
1714990020,79.66890285955246,80.70767779306726,79.6656689800814,80.39180465912354,True
1714990080,80.39180465912354,80.59476196971336,80.33850949819035,80.43963944011789,True
1714990140,80.43963944011789,80.5352115111963,80.17689249037646,80.31263962837318,True
1714990200,80.31263962837318,81.31427058240953,80.16129432192676,81.1150904750472,True
1714990260,81.1150904750472,81.15275929236071,80.51097563457452,80.67394788567445,True
1714990320,80.67394788567445,80.72357273736262,80.32473254391245,80.39581637828844,True
1714990380,80.39581637828844,80.49652607733714,80.226606295919,80.29501163693492,True
1714990440,80.29501163693492,80.72810732807388,80.16892666155705,80.68255610870881,True
1714990500,80.68255610870881,80.77331137276158,80.47932796468572,80.54751206891127,True
1714990560,80.54751206891127,81.09170305354446,80.53021854660159,81.0563256795256,True
1714990620,81.0563256795256,81.09353848266029,81.03017172929582,81.05345008809735,True
1714990680,81.05345008809735,81.09516739239905,80.92577519942587,80.94039306610884,True
1714990740,80.94039306610884,81.1725511140717,80.28877502124625,80.32475308960198,True
1714990800,80.32475308960198,80.465528658827,80.26808284355032,80.39474618120485,True
1714990860,80.39474618120485,80.61822039769652,79.59292389523603,79.59665703379815,True
1714990920,79.59665703379815,79.60815693854582,79.40418688576014,79.53827235034267,True
1714990980,79.53827235034267,79.66525827194987,79.15463727440545,79.23852703224482,True
1714991040,79.23852703224482,79.40472532327706,79.17055517270765,79.35819286918701,True
1714991100,79.35819286918701,80.06307200300672,79.17995048544564,80.05225307573336,True
1714991160,80.05225307573336,80.79777150549613,79.8887359890243,80.5844959350861,True
1714991220,80.5844959350861,80.66043029027826,79.52601113411612,79.58521752482086,True
1714991280,79.58521752482086,80.07314757936454,79.54796383858805,79.85635572371726,True
1714991340,79.85635572371726,80.02298140473411,79.76714288661582,79.92980621275979,True
1714991400,79.92980621275979,79.9526986814347,78.94123277935283,79.0509245877317,True
1714991460,79.0509245877317,79.76147503191517,79.04725891901077,79.73214494233338,True
1714991520,79.73214494233338,80.12782274501369,79.6872163184648,80.09083556081146,True
1714991580,80.09083556081146,80.19985802974973,79.76888395499765,79.87428684926964,True
1714991640,79.87428684926964,79.8993303832577,79.16222233138987,79.19192159491585,True
1714991700,79.19192159491585,79.26142249800772,79.10402771884844,79.16713569554972,True
1714991760,79.16713569554972,79.31162951728457,78.64166981421371,78.84378248684584,True
1714991820,78.84378248684584,78.85100057048177,77.23615726672801,77.27911209301031,True
1714991880,77.27911209301031,77.39760852897986,76.99284654658913,77.04461682738139,True
1714991940,77.04461682738139,77.07379397105994,76.40475339994599,76.51689077924522,True
1714992000,76.51689077924522,76.59205298522157,75.73440009365224,75.75534852306905,True
1714992060,75.75534852306905,75.86389742316297,75.62679029718878,75.74036737123066,True
1714992120,75.74036737123066,75.84908616759843,75.08177333144111,75.08208209758982,True
1714992180,75.08208209758982,75.72478792758767,75.03543463755366,75.68158839335965,True
1714992240,75.68158839335965,76.04665708090184,75.57780560902764,75.81872763850754,True
1714992300,75.81872763850754,75.86245121986072,75.09092939771591,75.23593777471203,True
1714992360,75.23593777471203,75.40216534924839,75.23378437303458,75.34179708566448,True
1714992420,75.34179708566448,76.69115013703556,75.27120446829633,76.62315116151419,True
1714992480,76.62315116151419,76.6975947173887,76.49640771146301,76.69563995283664,True
1714992540,76.69563995283664,76.8312482985206,75.45377184966792,75.64502964356467,True
1714992600,75.64502964356467,75.69505237059234,75.39768329255214,75.54787163662981,True
1714992660,75.54787163662981,75.63160567290466,74.96776062730217,75.01286467677187,True
1714992720,75.01286467677187,75.03242016769558,74.80662633364584,75.02790659803121,True
1714992780,75.02790659803121,75.16176075996638,74.62273524768162,74.71417797160265,True
1714992840,74.71417797160265,74.83208788940944,74.44019157766705,74.50950443672698,True
1714992900,74.50950443672698,74.53262652537083,73.97504976879598,74.0220534145054,True
1714992960,74.0220534145054,74.02670228237096,73.40370357552364,73.54039991908704,True
1714993020,73.54039991908704,74.50081974838453,73.47086507636293,74.48001782208652,True
1714993080,74.48001782208652,75.21285555252928,74.34835561905497,75.19474931359929,True
1714993140,75.19474931359929,75.34601869715512,74.59702504187385,74.62450329708032,True
1714993200,74.62450329708032,74.64791755668895,74.224293179254,74.27255988728864,True
1714993260,74.27255988728864,74.31126898391715,74.0377588468698,74.12264961214998,True
1714993320,74.12264961214998,74.15400334398286,73.18592005315513,73.26168721952362,True
1714993380,73.26168721952362,73.39417298395703,73.12368074229389,73.16066663799015,True
1714993440,73.16066663799015,74.109377411728,73.13780686559761,74.07299823338562,True
1714993500,74.07299823338562,74.22155873472198,73.9509165954375,74.1882380057698,True
1714993560,74.1882380057698,74.23168989395498,73.87702214219925,73.93517159250158,True
1714993620,73.93517159250158,74.03038594112574,73.82902329521235,73.84648650445078,True
1714993680,73.84648650445078,73.9899320062847,73.77234871076502,73.92429166670713,True
1714993740,73.92429166670713,74.84586230502069,73.89414476434362,74.81571391199456,True
1714993800,74.81571391199456,75.03054016534291,74.72575941289116,74.97677842869314,True
1714993860,74.97677842869314,75.20149753318236,74.94656119798061,75.13347682377568,True
1714993920,75.13347682377568,75.16981109223646,73.9646100111162,74.18372120368088,True
1714993980,74.18372120368088,74.74871961745025,74.05024407020412,74.61402930650114,True
1714994040,74.61402930650114,74.77196754758096,73.93085581439502,74.07960525678268,True
1714994100,74.07960525678268,74.19188950446856,73.39638203111156,73.40852213439985,True
1714994160,73.40852213439985,73.41480167431479,73.13048992614934,73.15364488639636,True
1714994220,73.15364488639636,73.63829261505438,72.95440078156194,73.5235649077608,True
1714994280,73.5235649077608,73.66045501928774,73.02912609058447,73.11910615870143,True
1714994340,73.11910615870143,73.33001195325018,72.9165486257756,73.00393573354569,True
1714994400,73.00393573354569,73.08783870338625,72.91128364196268,73.06249443940372,True
1714994460,73.06249443940372,74.06733469320467,73.01469634128067,73.96022075445995,True
1714994520,73.96022075445995,74.02325161009803,73.61149313033206,73.71865163363691,True
1714994580,73.71865163363691,73.73027155245663,73.5729376201663,73.64733094161811,True
1714994640,73.64733094161811,75.37523705766932,73.55339913047507,75.28012832655776,True
1714994700,75.28012832655776,75.33260498852596,74.21206193762146,74.39771876625154,True
1714994760,74.39771876625154,74.51743753375763,74.08941943637963,74.23085328132856,True
1714994820,74.23085328132856,74.27523394652943,73.96290991405924,73.97223668056586,True
1714994880,73.97223668056586,74.77194958318753,73.93814956492692,74.56063066355328,True
1714994940,74.56063066355328,75.03584528401952,74.45658397021262,74.94406168844537,True
1714995000,74.94406168844537,75.12658246067951,74.43118721520719,74.52748385228423,True
1714995060,74.52748385228423,75.14583860553246,74.45005549369013,75.09031570277915,True
1714995120,75.09031570277915,75.11724439397014,74.92104683832741,74.93551520883021,True
1714995180,74.93551520883021,74.95761144578067,74.75277844490695,74.82236952540237,True
1714995240,74.82236952540237,74.88178825168656,74.2184217527185,74.31617704713825,True
1714995300,74.31617704713825,74.3392387661646,73.935198881308,73.98860229743725,True
1714995360,73.98860229743725,74.40368545106696,73.87897098607043,74.39163398719732,True
1714995420,74.39163398719732,74.93536175010833,74.3723473585598,74.85154130788301,True
1714995480,74.85154130788301,75.1249875126283,74.67541690274598,75.12208448934894,True
1714995540,75.12208448934894,75.37585777870716,75.00000952867609,75.33271855809146,True
1714995600,75.33271855809146,75.44141049404993,74.92637045211987,75.0087227165765,True
1714995660,75.0087227165765,75.06775596076427,74.15223345048551,74.16544073951917,True
1714995720,74.16544073951917,74.27654525640513,73.7298077180582,73.76503444035404,True
1714995780,73.76503444035404,73.85277066890124,73.39484198314653,73.54220139571241,True
1714995840,73.54220139571241,73.54528897789967,73.30342760439234,73.46617873319659,True
1714995900,73.46617873319659,73.49067494883916,73.21311928256914,73.31758884635336,True
1714995960,73.31758884635336,73.36744382334368,73.0255298525756,73.13273682707407,True
1714996020,73.13273682707407,73.72402033915819,73.12697726897628,73.69860423683483,True
1714996080,73.69860423683483,73.90872761662547,72.96991069105295,73.18462937983492,True
1714996140,73.18462937983492,73.24448799003743,72.68512300919541,72.76116149031104,True
1714996200,72.76116149031104,73.90908345521768,72.73381525591185,73.82677945769788,True
1714996260,73.82677945769788,73.91510111470201,73.5772515241084,73.68422779693434,True
1714996320,73.68422779693434,74.1203454617789,73.6033528442216,74.0786313926731,True
1714996380,74.0786313926731,74.09760483059688,73.60060866979187,73.62691509106928,True
1714996440,73.62691509106928,73.65263947337662,72.78892859596671,72.87779632212431,True
1714996500,72.87779632212431,72.97011108372577,72.48333394399512,72.56081219656376,True
1714996560,72.56081219656376,72.58989725036506,72.33935137931418,72.46962673488807,True
